,feature,top_items,top_freqs
0,Age,[58 57 54 59],[19 17 16 14]
1,Sex,[True False],[206  97]
2,ChestPain,['asymptomatic' 'nonanginal' 'nontypical' 'typical'],[144  86  50  23]
3,RestBP,[120 130 140 110],[37 36 32 19]
4,Chol,[197 234 204 212],[6 6 6 5]
5,Fbs,[0 1],[258  45]
6,RestECG,[0 2 1],[151 148   4]
7,MaxHR,[162 160 163 152],[11  9  9  8]
8,ExAng,[0 1],[204  99]
9,Oldpeak,[0.  1.2 1.  0.6],[99 17 14 14]
10,Slope,[1 2 3],[142 140  21]
11,Ca,[0. 1. 2. 3.],[176  65  38  20]
12,Thal,['normal' 'reversable' 'fixed'],[166 117  18]
13,AHD,['No' 'Yes'],[164 139]
