,feature,data_type,min_digits,max_digits,row_count,notnull_count,distinct_count,top_values,top_freqs,min,percentiles,max,mean,std,lower_95_ci,upper_95_ci,sum,missing_rate,zero_rate,pos_rate,neg_rate
Age,Age,int64,4,4,303,303,41,[58. 57. 54. 59.],[19 17 16 14],29.0,[48. 56. 61.],77.0,54.43894389438944,9.038662442446746,53.42119901809908,55.4566887706798,16495.0,0.0,0.0,1.0,0.0
RestBP,RestBP,int64,4,5,303,303,50,[120. 130. 140. 110.],[37 36 32 19],94.0,[120. 130. 140.],200.0,131.68976897689768,17.59974772958769,129.7080539621104,133.67148399168497,39902.0,0.0,0.0,1.0,0.0
Chol,Chol,int64,5,5,303,303,152,[234. 204. 197. 269.],[6 6 6 5],126.0,[211. 241. 275.],564.0,246.69306930693068,51.77691754263704,240.86303716725686,252.5231014466045,74748.0,0.0,0.0,1.0,0.0
Fbs,Fbs,int64,3,3,303,303,2,[0. 1.],[258  45],0.0,[0. 0. 0.],1.0,0.1485148514851485,0.35619787492797644,0.10840730631883869,0.18862239665145833,45.0,0.0,0.8514851485148515,0.1485148514851485,0.0
RestECG,RestECG,int64,3,3,303,303,3,[0. 2. 1.],[151 148   4],0.0,[0. 1. 2.],2.0,0.9900990099009901,0.9949712915251782,0.8780661797722402,1.10213184002974,300.0,0.0,0.49834983498349833,0.5016501650165016,0.0
MaxHR,MaxHR,int64,4,5,303,303,91,[162. 160. 163. 152.],[11  9  9  8],71.0,[133.5 153.  166. ],202.0,149.6072607260726,22.875003276980376,147.03155690612004,152.18296454602518,45331.0,0.0,0.0,1.0,0.0
ExAng,ExAng,int64,3,3,303,303,2,[0. 1.],[204  99],0.0,[0. 0. 1.],1.0,0.32673267326732675,0.46979446452231655,0.2738342591245667,0.3796310874100868,99.0,0.0,0.6732673267326733,0.32673267326732675,0.0
Oldpeak,Oldpeak,float64,3,3,303,303,40,[0.  1.2 1.  0.6],[99 17 14 14],0.0,[0.  0.8 1.6],6.2,1.0396039603960396,1.1610750220686348,0.9088680066834915,1.1703399141085877,315.0,0.0,0.32673267326732675,0.6732673267326733,0.0
Slope,Slope,int64,3,3,303,303,3,[1. 2. 3.],[142 140  21],1.0,[1. 2. 2.],3.0,1.6006600660066006,0.6162261453459619,1.5312735825467494,1.6700465494664518,485.0,0.0,0.0,1.0,0.0
Ca,Ca,float64,3,3,303,299,5,[0. 1. 2. 3.],[176  65  38  20],0.0,[0. 0. 1.],3.0,0.6722408026755853,0.9374383177242163,0.5659824255958888,0.7784991797552817,201.0,0.013201320132013201,0.5886287625418061,0.411371237458194,0.0
